source,reference,prediction,raw_prediction,guard_reason,already_correct,exact,edit_ratio_gold,edit_ratio_pred,bertscore_f1
"In the morning, I did the internet for about an hour first, after that I played video games with my young sister.","In the morning, I go on the internet for about an hour first, and after that, I played video games with my younger sister.","In the morning, I did the internet for about an hour first; after that, I played video games with my young sister.","In the morning, I did the internet for about an hour first; after that, I played video games with my young sister.",accepted,False,False,0.22727272727272727,0.09090909090909091,0.9785633683204651
I'd like to write a diary entry after an interval of nearly two months.,I'd like to write a diary entry after an interval of nearly two months.,I'd like to write a diary entry after an interval of nearly two months.,I'd like to write a diary entry after an interval of nearly two months.,no_change,True,True,0.0,0.0,1.0
"When I was taking a bath with reading a textbook, I slipped the part of the text in the water.","When I was taking a bath with whilst reading a textbook, I slipped the dropped part of the text in the water.","When I was taking a bath with reading a textbook, I slipped the part of the text in the water.","When I was taking a bath with reading a textbook, I slipped the part of the text in the water.",no_change,False,False,0.1,0.0,0.9762359857559204
"Second, open discussion in the class help you to develop certain skills in order to become an independent thinker and speaker.","Second, open discussion in class helps you to develop certain skills in order to become an independent thinker and speaker.","Second, open discussion in the class helps you to develop certain skills in order to become an independent thinker and speaker.","Second, open discussion in the class helps you to develop certain skills in order to become an independent thinker and speaker.",accepted,False,False,0.09523809523809523,0.047619047619047616,0.9965617060661316
"Instead of being granted a lump sum of money upon retirement, this ensures that the elderly do not exhaust their retirement funds too quickly, thereby easing reliance on public funds.","Instead of being granted a lump sum of money upon retirement, this ensures that the elderly do not exhaust their retirement funds too quickly, thereby easing reliance on public funds.","Instead of being granted a lump sum of money upon retirement, this ensures that the elderly do not exhaust their retirement funds too quickly, thereby easing reliance on public funds.","Instead of being granted a lump sum of money upon retirement, this ensures that the elderly do not exhaust their retirement funds too quickly, thereby easing reliance on public funds.",no_change,True,True,0.0,0.0,1.0
"One of the reasons is that the rate of the popularity of computer is much faster than the rate of the increase of consumption level in China, which means that the price of the software is relatively higher than that normal people can accept.","One of the reasons is that the popularity rate of computers has increased much faster than the rate of consumption levels in China, which means that the price of software is relatively higher than normal people can accept.","One of the reasons is that the rate of the popularity of computers is much faster than the rate of the increase in consumption in China, which means that the price of the software is relatively higher than that normal people can accept.","One of the reasons is that the rate of the popularity of computers is much faster than the rate of the increase in consumption in China, which means that the price of the software is relatively higher than that normal people can accept.",accepted,False,False,0.2727272727272727,0.06818181818181818,0.9781531095504761
The second answer is it is not correct to exclude men or women from any posts.,The second answer is that it is not correct to exclude men or women from any posts.,The second answer is it is not correct to exclude men or women from any posts.,The second answer is it is not correct to exclude men or women from any posts.,no_change,False,False,0.0625,0.0,0.9946646690368652
"Every Saturday morning, this village organizes a market where people can buy some natural vegetables or fruit which had been grown up by local farmers.","Every Saturday morning, this village organizes a market where people can buy some natural vegetables or fruit which have been grown by local farmers.","Every Saturday morning, this village organizes a market where people can buy some natural vegetables or fruit which had been grown up by local farmers.","Every Saturday morning, this village organizes a market where people can buy some natural vegetables or fruit which have been grown up by local farmers.",reverted:source_already_fluent,False,False,0.08,0.0,0.9909644722938538
"Regarding the nuclear accidents, it is the modern reactor generation that is invulnerable to the meltdown incident.","Regarding nuclear accidents, it is the modern reactor generation that is invulnerable to the meltdown incident.","Regarding nuclear accidents, it is the modern reactor generation that is invulnerable to the meltdown incident.","Regarding nuclear accidents, it is the modern reactor generation that is invulnerable to the meltdown incident.",accepted,False,True,0.058823529411764705,0.058823529411764705,0.9999998807907104
"But despite all this, there will always be people without a car who need to commute every day, so there is a long future for public transport.","But despite all this, there will always be people without a car who need to commute every day, so there is a long future for public transport.","But despite all this, there will always be people without a car who need to commute every day, so there is a long future for public transport.","But despite all this, there will always be people without a car who need to commute every day, so there is a long future for public transport.",no_change,True,True,0.0,0.0,0.9999999403953552
"People who travel daily to work, usually prefer public transport over own car as it is a cheaper option.",People who travel to work daily usually prefer public transport over their own car as it is a cheaper option.,People who travel daily to work usually prefer public transport over their own car as it is a cheaper option.,People who travel daily to work usually prefer public transport over their own car as it is a cheaper option.,accepted,False,False,0.2631578947368421,0.10526315789473684,0.9981781244277954
"Learning art, music and drama helps young children to approach to ancestry and understand how they lived.","Learning art, music, and drama helps young children approach to ancestry and understand how they lived.","Learning art, music, and drama helps young children to approach ancestry and understand how they lived.","Learning art, music, and drama helps young children to approach ancestry and understand how they lived.",accepted,False,False,0.11764705882352941,0.11764705882352941,0.9886286854743958
I think that when you want to get famous because of something that you do (for example: writing musical) you have to accept what comes with it.,"I think that when you want to become famous because of something that you do (for example, writing musicals), you have to accept what comes with it.","I think that when you want to get famous because of something that you do (for example, writing musical), you have to accept what comes with it.","I think that when you want to get famous because of something that you do (for example, writing musical), you have to accept what comes with it.",accepted,False,False,0.1111111111111111,0.07407407407407407,0.9874363541603088
Home of the future will look more or less the same as the home of the present.,The home of the future will look more or less the same as the home of the present.,The home of the future will look more or less the same as the home of the present.,The home of the future will look more or less the same as the home of the present.,accepted,False,True,0.11764705882352941,0.11764705882352941,1.000000238418579
Learning foreign language is a hard task yet the most effective tool to enhance myself.,"Learning a foreign language is a hard task, yet the most effective tool to enhance me.",Learning foreign language is a hard task yet the most effective tool to enhance myself.,Learning foreign language is a hard task yet the most effective tool to enhance myself.,no_change,False,False,0.2,0.0,0.9775986075401306
The next morning we visited Siracusa and in the afternoon we went to Ortigia island where we had a little bit of free time.,"The next morning, we visited Siracusa, and in the afternoon, we went to Ortigia island, where we had a little bit of free time.","The next morning we visited Siracusa, and in the afternoon we went to Ortigia island, where we had a little bit of free time.","The next morning we visited Siracusa, and in the afternoon we went to Ortigia island, where we had a little bit of free time.",accepted,False,False,0.16666666666666666,0.08333333333333333,0.9947325587272644
The ordinary result of the big effort I had exerted in my university to have good job in my specialization like a lawyer.,The ordinary result of the big effort I had made at my university to have a good job in my specialization as a lawyer.,The ordinary result of the big effort I had exerted in my university to have a good job in my specialization like a lawyer.,The ordinary result of the big effort I had exerted in my university to have a good job in my specialization like a lawyer.,accepted,False,False,0.17391304347826086,0.043478260869565216,0.9763942360877991
"However, with the discovering of the oil, Dubai has undergone a sequence of earth-shaking changes overnight.","However, with the discovery of oil, Dubai has undergone a sequence of earth-shaking changes overnight.","However, with the discovery of the oil, Dubai has undergone a sequence of earth-shaking changes overnight.","However, with the discovery of the oil, Dubai has undergone a sequence of earth-shaking changes overnight.",accepted,False,False,0.125,0.0625,0.9917146563529968
The energy output is much lesser than the VHTR models which will exceed 50%.,"The energy output is much less than the VHTR models, which will exceed 50%.","The energy output is much less than the VHTR models, which will exceed 50%.","The energy output is much less than the VHTR models, which will exceed 50%.",accepted,False,True,0.14285714285714285,0.14285714285714285,0.9999998807907104
"In the future, there will be greater development of the nuclear security system to protect against the waste stealing and nuclear terrorism.","In the future, there will be greater development of the nuclear security system to protect against waste stealing and nuclear terrorism.","In the future, there will be greater development of the nuclear security system to protect against waste theft and nuclear terrorism.","In the future, there will be greater development of the nuclear security system to protect against waste theft and nuclear terrorism.",accepted,False,False,0.045454545454545456,0.09090909090909091,0.998731255531311
It is so beautiful there.,It is so beautiful there.,It is so beautiful there.,It is so beautiful there.,no_change,True,True,0.0,0.0,1.0
"Many of them have got family members, who don't want to have anything in common with fame.",Many of them have got family members who don't want to have anything in common with fame.,Many of them have family members who don't want to have anything in common with fame.,Many of them have family members who don't want to have anything in common with fame.,accepted,False,False,0.058823529411764705,0.11764705882352941,0.9935224056243896
"For me, my family members are not my best friends although I wish they are.","For me, my family members are not my best friends, although I wish they were.","For me, my family members are not my best friends, although I wish they are.","For me, my family members are not my best friends, although I wish they are.",accepted,False,False,0.13333333333333333,0.06666666666666667,0.998702883720398
"In conclusion, there could be some laws pass down to settle all these ethical issues.","In conclusion, there could be some laws passed down to settle all these ethical issues.","In conclusion, there could be some laws passed down to settle all these ethical issues.","In conclusion, there could be some laws passed down to settle all these ethical issues.",accepted,False,True,0.06666666666666667,0.06666666666666667,1.0
I have many various things that have to think and do.,I have many various things that I have to think about and do.,I have many different things that have to think and do.,I have many different things that have to think and do.,accepted,False,False,0.18181818181818182,0.09090909090909091,0.9685875177383423
I feel like eating again.,I feel like eating it again.,I feel like I am eating again.,I feel like I am eating again.,accepted,False,False,0.2,0.4,0.9368066191673279
Because if everyone uses his/her car pollution will increase and that will eventually affect every living being.,"Because if everyone uses his/her car, pollution will increase, and that will eventually affect every living being.","Because if everyone uses his/her car, pollution will increase, and that will eventually affect every living being.","Because if everyone uses his/her car, pollution will increase, and that will eventually affect every living being.",accepted,False,True,0.11764705882352941,0.11764705882352941,0.9999997615814209
I write a diary and practice.,I will write a diary and practice.,I write a diary and practice practice.,I write a diary and practice practice.,accepted,False,False,0.16666666666666666,0.16666666666666666,0.9809966683387756
"However, I cannot understand what English speakers say still now.","However, I still cannot understand what English speakers say now.","However, I cannot understand what English speakers say still now.","However, I cannot understand what English speakers say still now.",no_change,False,False,0.2,0.0,0.9855282306671143
"It were just two little words, but I couldn't help giggling just like the French did with us.","They were just two little words, but I couldn't help giggling just like the French did with us.","It were just two little words, but I couldn't help giggling just like the French did with us.","It were just two little words, but I couldn't help giggling just like the French did with us.",no_change,False,False,0.05555555555555555,0.0,0.9899986386299133
Anyway I will support Lang-8 and hope this service grows more.,"Anyway, I will support Lang-8 and hope this service grows more.","Anyway, I will support Lang-8 and hope this service will grow more.","Anyway, I will support Lang-8 and hope this service will grow more.",accepted,False,False,0.09090909090909091,0.2727272727272727,0.9943415522575378
"I have been in the USA last year, first in order to look for a job as a pharmacist but also, having a lot of time to explore a new world.","I was in the USA last year, first in order to look for a job as a pharmacist, but also to have a lot of time to explore a new world.","I have been in the USA last year, first in order to look for a job as a pharmacist but also, having a lot of time to explore a new world.","I have been in the USA last year, first in order to look for a job as a pharmacist but also having a lot of time to explore a new world.",reverted:source_already_fluent,False,False,0.1935483870967742,0.0,0.9853165149688721
"When we are faced with an unprecedented energy crisis, finding an alternative energy resource has naturally become the top priority issue.","When we are faced with an unprecedented energy crisis, finding an alternative energy resource has naturally become the top priority issue.","When we are faced with an unprecedented energy crisis, finding an alternative energy resource has naturally become the top priority issue.","When we are faced with an unprecedented energy crisis, finding an alternative energy resource has naturally become the top priority issue.",no_change,True,True,0.0,0.0,1.0
Things are getting more and more expensive and I am really disappointed when I must go out of the shop with nothing and furthermore it gives me a big amount of sadness.,"Things are getting more and more expensive, and I am really disappointed when I must go out of the shop with nothing and, furthermore, it gives me a great amount of sadness.","Things are getting more and more expensive, and I am really disappointed when I must go out of the shop with nothing, and furthermore, it gives me a big amount of sadness.","Things are getting more and more expensive, and I am really disappointed when I must go out of the shop with nothing, and furthermore, it gives me a big amount of sadness.",accepted,False,False,0.125,0.09375,0.9921407699584961
The scenes which are often seen in Japan are Prime Minister surrounded by many reporters.,"The scenes, which are often seen in Japan, are that of the Prime Minister being surrounded by many reporters.",The scenes which are often seen in Japan are the Prime Minister surrounded by many reporters.,The scenes which are often seen in Japan are the Prime Minister surrounded by many reporters.,accepted,False,False,0.4,0.06666666666666667,0.9676828384399414
after the second world war the improved themselves in 50 years and became one of the most developed countries.,"After the Second World War, they improved themselves in 50 years and became one of the most developed countries.","After the second world war, the countries improved themselves in 50 years and became one of the most developed countries.","After the second world war, the countries improved themselves in 50 years and became one of the most developed countries.",accepted,False,False,0.2631578947368421,0.15789473684210525,0.98564213514328
These healthcare subsidies would help to offload certain percentage of the community hospital's fees.,These healthcare subsidies would help to offload a certain percentage of the community hospital's fees.,These healthcare subsidies would help to offload certain percentage of the community hospital's fees.,These healthcare subsidies would help to offload certain percentage of the community hospital's fees.,no_change,False,False,0.07142857142857142,0.0,0.9948845505714417
Also we can go to some parks that I think are incredible there.,"Also, we can go to some parks that I think are incredible there.","Also, we can go to some parks that I think are incredible there.","Also, we can go to some parks that I think are incredible there.",accepted,False,True,0.07692307692307693,0.07692307692307693,0.9999998807907104
"Exercise can help them to improve blood circulation, bone strength and immune systems functions.","Exercise can help them to improve blood circulation, bone strength, and immune system functions.","Exercise can help them to improve blood circulation, bone strength, and immune systems functions.","Exercise can help them to improve blood circulation, bone strength, and immune systems functions.",accepted,False,False,0.14285714285714285,0.07142857142857142,0.9973470568656921
"Our population is aging and by spending more on the aged, people can be assured that when they aged, the government will be there to support them.","Our population is aging, and by spending more on the aged, people can be assured that when they grow old, the government will be there to support them.","Our population is aging, and by spending more on the aged, people can be assured that when they age, the government will be there to support them.","Our population is aging, and by spending more on the aged, people can be assured that when they age, the government will be there to support them.",accepted,False,False,0.1111111111111111,0.07407407407407407,0.9960098266601562
"He received a lot of criticism simply because many economists and econometricians in the world do not trust the source that he used in his essay. Moreover, they thought that he received money from the Italian government.","He received a lot of criticism simply because many economists and econometricians in the world do not trust the source that he used in his essay. Moreover, they thought that he received money from the Italian government.","He received a lot of criticism simply because many economists and econometricians in the world do not trust the source that he used in his essay. Moreover, they thought that he received money from the Italian government.","He received a lot of criticism simply because many economists and econometricians in the world do not trust the source that he used in his essay. Moreover, they thought that he received money from the Italian government.",no_change,True,True,0.0,0.0,1.0
Other areas of the country's development are equally important and hence government funds should also be directed to these areas such as education and healthcare sectors instead of just focusing on the aged.,"Other areas of the country's development are equally important, and hence government funds should also be directed to areas such as education and health care instead of just focusing on the aged.","Other areas of the country's development are equally important, and hence, government funds should also be directed to these areas, such as education and healthcare sectors instead of just focusing on the aged.","Other areas of the country's development are equally important, and hence, government funds should also be directed to these areas, such as education and healthcare sectors instead of just focusing on the aged.",accepted,False,False,0.12121212121212122,0.09090909090909091,0.982678234577179
"There are no background research for these technologies, as they are created out of pure coincidence.","There is no background research needed for these technologies, as they are created out of pure coincidence.","There is no background research for these technologies, as they are created out of pure coincidence.","There is no background research for these technologies, as they are created out of pure coincidence.",accepted,False,False,0.125,0.0625,0.9863528609275818
"Even now still do I hesitate to talk to someone I don't know, but anyway I can enjoy chatting with them now!","Even now, I still do hesitate to talk to someone I don't know, but anyway, I can enjoy chatting with them now!","Even now, still do I hesitate to talk to someone I don't know, but anyway, I can enjoy chatting with them now!","Even now, still do I hesitate to talk to someone I don't know, but anyway, I can enjoy chatting with them now!",accepted,False,False,0.18181818181818182,0.09090909090909091,0.9873674511909485
"As such, patient's medical information may leak out, which in turn may result in social discrimination and loss of health care coverage.","As such, patients' medical information may leak out, which in turn may result in social discrimination and loss of health care coverage.","As such, patient's medical information may leak out, which in turn may result in social discrimination and loss of health care coverage.","As such, the patient's medical information may leak out, which in turn may result in social discrimination and loss of health care coverage.",reverted:source_already_fluent,False,False,0.045454545454545456,0.0,0.9949839115142822
There are some reasons.,There are some reasons why.,There are some reasons.,There are some reasons.,no_change,False,False,0.5,0.0,0.9877455830574036
"Currently, China has become the third strongest country in terms of space technology, only after America and Russia.","Currently, China has become the third strongest country in terms of space technology, only after America and Russia.","Currently, China has become the third strongest country in terms of space technology, only after America and Russia.","Currently, China has become the third strongest country in terms of space technology only after America and Russia.",reverted:source_already_fluent,True,True,0.0,0.0,1.0
"In addition, in a hazard industrial plant, well-organized working team is also very necessary, which has orderly shifts system, immediate backup, and so on.","In addition, in an industrial plant with potential hazards, a well-organized working team is also very necessary, which has an orderly shift system, immediate backup, and so on.","In addition, in a hazardous industrial plant, a well-organized working team is also very necessary, which has orderedly shifts the system, immediate backup, and so on.","In addition, in a hazardous industrial plant, a well-organized working team is also very necessary, which has orderedly shifts the system, immediate backup, and so on.",accepted,False,False,0.4583333333333333,0.16666666666666666,0.9586215019226074
"Furthermore, the VHTR offers high thermal efficiency, while retain the capability of hydrogen production and utilization in heat process applications.","Furthermore, the VHTR offers high thermal efficiency while retaining the capability of hydrogen production and utilization in heat process applications.","Furthermore, the VHTR offers high thermal efficiency while maintaining the capability of hydrogen production and utilization in heat process applications.","Furthermore, the VHTR offers high thermal efficiency while maintaining the capability of hydrogen production and utilization in heat process applications.",accepted,False,False,0.1,0.1,0.9936216473579407
"This means, when the patient look down, he or she can use the lower part of the lens to read and use the upper part of the lens with a different focus to look at distant objects.","This means when the patient looks down, he or she can use the lower part of the lens to read and use the upper part of the lens with a different focus to look at distant objects.","This means, when the patient looks down, he or she can use the lower part of the lens to read and use the upper part of the lens with a different focus to look at distant objects.","This means, when the patient looks down, he or she can use the lower part of the lens to read and use the upper part of the lens with a different focus to look at distant objects.",accepted,False,False,0.05405405405405406,0.02702702702702703,0.998748779296875
Three times I kind of stood up on my surfboard.,"Three times, I kind of stood up on my surfboard.","Three times, I kind of stood up on my surfboard.","Three times, I kind of stood up on my surfboard.",accepted,False,True,0.1,0.1,0.9999997615814209
"I always liked his speech as it was very inspiring, and today's speech was also very strong and straightforward.","I always liked his speeches as they are very inspiring, and today's speech was also very strong and straightforward.","I always liked his speech as it was very inspiring, and today's speech was also very strong and straightforward.","I always liked his speech as it was very inspiring, and today's speech was also very strong and straightforward.",no_change,False,False,0.15789473684210525,0.0,0.986497163772583
"To ensure that the elderly maintain a healthy lifestyle, the government starts to build elderly fitness corners around the neighborhood.","To ensure that the elderly maintain a healthy lifestyle, the government has started to build elderly fitness corners around the neighborhood.","To ensure that the elderly maintain a healthy lifestyle, the government starts to build elderly fitness corners around the neighborhood.","To ensure that the elderly maintain a healthy lifestyle, the government starts to build elderly fitness corners around the neighborhood.",no_change,False,False,0.1,0.0,0.9891899824142456
"When she entered the house, a man was looking at her with a bad face, when suddenly this man shot with a gun to Alison father.","When she entered the house, a man was looking at her with a bad face, when suddenly this man shot Alison's father with a gun.","When she entered the house, a man was looking at her with a bad face, when suddenly this man shot with a gun to Alison father.","When she entered the house, a man was looking at her with a bad face when this man shot with a gun to Alison father.",reverted:source_already_fluent,False,False,0.23076923076923078,0.0,0.9712226986885071
"Riding a bicycle reduces traffic, costs, ecological impact, and even car crushes.","Riding a bicycle reduces traffic, costs, ecological impact, and even car crashes.","Riding a bicycle reduces traffic, costs, ecological impact, and even car crushes.","Riding a bicycle reduces traffic, costs, ecological impact, and even car crushes.",no_change,False,False,0.08333333333333333,0.0,0.9869908094406128
"And I think if I didn't join the network service, my life would become different.","And I think if I didn't join this network service, my life would become different.","And I think if I didn't join the network service, my life would become different.","And I think if I didn't join the network service, my life would become different.",no_change,False,False,0.06666666666666667,0.0,0.9944891929626465
"In the following days, we mostly had bread and sandwiches for our meals.","In the following days, we mostly had bread and sandwiches for our meals.","In the following days, we mostly had bread and sandwiches for our meals.","In the following days, we mostly had bread and sandwiches for our meals.",no_change,True,True,0.0,0.0,1.0
When we watch a football game everybody is expecting that at any time someone will score a goal or do some jink that gets us excited and that's the magic of the football.,"When we watch a football game, everybody expects that at any time someone will score a goal or do some jink that gets us excited, and that's the magic of football.","When we watch a football game, everybody is expecting that at any time someone will score a goal or do some jink that gets us excited, and that's the magic of football.","When we watch a football game, everybody is expecting that at any time someone will score a goal or do some jink that gets us excited, and that's the magic of football.",accepted,False,False,0.15151515151515152,0.09090909090909091,0.997235894203186
I'm sure that they are old enough for all native speakers to be already familiar with it.,I'm sure that they are old enough for all native speakers to be already familiar with them.,I'm sure that they are old enough for all native speakers to be already familiar with it.,I'm sure that they are old enough for all native speakers to be already familiar with it.,no_change,False,False,0.058823529411764705,0.0,0.9883094429969788
"My favoutite character is Joey, who is a silly innocent man.","My favorite character is Joey, who is a silly, innocent man.","My favoutite character is Joey, who is a silly innocent man.","My favoutite character is Joey, who is a silly innocent man.",no_change,False,False,0.18181818181818182,0.0,0.9665864706039429
Government should spend more on transportation by providing more facilities for the disable and poor.,The government should spend more on transportation by providing more facilities for the disabled and poor.,The government should spend more on transportation by providing more facilities for the disabled and the poor.,The government should spend more on transportation by providing more facilities for the disabled and the poor.,accepted,False,False,0.2,0.26666666666666666,0.9970376491546631
It seems to me a complete sport because you can practise it in pairs or in an individual way.,It seems to me a complete sport because you can play it in pairs or in an individual way.,It seems to me a complete sport because you can practise it in pairs or in an individual way.,It seems to me a complete sport because you can practice it in pairs or in an individual way.,reverted:source_already_fluent,False,False,0.05263157894736842,0.0,0.9906511306762695
We had plenty of cakes and a great time.,We had plenty of cakes and a great time.,We had plenty of cakes and a great time.,We had plenty of cakes and a great time.,no_change,True,True,0.0,0.0,1.0
"With regard to this incident, many might argue that the use of psychology would have prevented the accident.","With regard to this incident, many might argue that the use of psychology would have prevented the accident.","With regard to this incident, many might argue that the use of psychology would have prevented the accident.","With regard to this incident, many might argue that the use of psychology would have prevented the accident.",no_change,True,True,0.0,0.0,1.0
I hope I'm not asking too much and I'd be really pleased if you'll give me your help.,I hope I'm not asking too much and I'd be really pleased if you'd give me your help.,"I hope I'm not asking too much, and I'd be really pleased if you'll give me your help.","I hope I'm not asking too much, and I'd be really pleased if you'll give me your help.",accepted,False,False,0.05555555555555555,0.05555555555555555,0.9960784316062927
The parks are full of greenery; these parks also used as playground for children.,The parks are full of greenery; these parks are also used as playgrounds for children.,The parks are full of greenery; these parks are also used as a playground for children.,The parks are full of greenery; these parks are also used as a playground for children.,accepted,False,False,0.14285714285714285,0.14285714285714285,0.9964720606803894
"Among all the reasons of the explosion, there were three main causes, which led to the function failure of the nuclear power plant.","Among all the reasons for the explosion, there were three main causes that led to the function failure of the nuclear power plant.","Among all the reasons of the explosion, there were three main causes, which led to the function failure of the nuclear power plant.","Among all the reasons for the explosion, there were three main causes, which led to the function failure of the nuclear power plant.",reverted:source_already_fluent,False,False,0.13043478260869565,0.0,0.9931991100311279
Personnel often have to stay back late after office hours to work on their secret projects and no claim of overtime are allowed.,"Personnel often have to stay back late after office hours to work on their secret projects, and no claim of overtime is allowed.","Personnel often has to stay back late after office hours to work on their secret projects, and no claim of overtime is allowed.","Personnel often has to stay back late after office hours to work on their secret projects, and no claim of overtime is allowed.",accepted,False,False,0.08695652173913043,0.13043478260869565,0.9987165331840515
"I was very surprised and pleased, but they was singing against the pianist of the band.","I was very surprised and pleased, but they were singing against the pianist of the band.","I was very surprised and pleased, but they were singing against the pianist of the band.","I was very surprised and pleased, but they were singing against the pianist of the band.",accepted,False,True,0.0625,0.0625,0.9999999403953552
